error_word,correct_word,predicted_word,is_correct,error_type,method
wipl,will,will,True,keyboard,pyspellchecker
firat,first,first,True,keyboard,pyspellchecker
tnan,than,than,True,keyboard,pyspellchecker
technopogy,technology,technology,True,keyboard,pyspellchecker
ovcurrence,occurrence,occurrence,True,keyboard,pyspellchecker
frim,from,from,True,keyboard,pyspellchecker
knowlexge,knowledge,knowledge,True,keyboard,pyspellchecker
inffastructure,infrastructure,infrastructure,True,keyboard,pyspellchecker
becoje,become,become,True,keyboard,pyspellchecker
millennjum,millennium,millennium,True,keyboard,pyspellchecker
educatkon,education,education,True,keyboard,pyspellchecker
alwxys,always,always,True,keyboard,pyspellchecker
disxipline,discipline,discipline,True,keyboard,pyspellchecker
khow,know,know,True,keyboard,pyspellchecker
authentixation,authentication,authentication,True,keyboard,pyspellchecker
wofk,work,work,True,keyboard,pyspellchecker
whrn,when,when,True,keyboard,pyspellchecker
investigatjon,investigation,investigation,True,keyboard,pyspellchecker
wamt,want,want,True,keyboard,pyspellchecker
wzs,was,was,True,keyboard,pyspellchecker
arcyitecture,architecture,architecture,True,keyboard,pyspellchecker
alwqys,always,always,True,keyboard,pyspellchecker
whdn,when,when,True,keyboard,pyspellchecker
imformation,information,information,True,keyboard,pyspellchecker
tomorfow,tomorrow,tomorrow,True,keyboard,pyspellchecker
managemwnt,management,management,True,keyboard,pyspellchecker
mufh,much,much,True,keyboard,pyspellchecker
mainyenance,maintenance,maintenance,True,keyboard,pyspellchecker
wkll,will,will,True,keyboard,pyspellchecker
liwison,liaison,liaison,True,keyboard,pyspellchecker
existende,existence,existence,True,keyboard,pyspellchecker
conscirnce,conscience,conscience,True,keyboard,pyspellchecker
ypu,you,you,True,keyboard,pyspellchecker
mamy,many,many,True,keyboard,pyspellchecker
forejgn,foreign,foreign,True,keyboard,pyspellchecker
beihg,being,being,True,keyboard,pyspellchecker
cnaracter,character,character,True,keyboard,pyspellchecker
architdcture,architecture,architecture,True,keyboard,pyspellchecker
incrastructure,infrastructure,infrastructure,True,keyboard,pyspellchecker
manxgement,management,management,True,keyboard,pyspellchecker
majagement,management,management,True,keyboard,pyspellchecker
comkunication,communication,communication,True,keyboard,pyspellchecker
wifh,with,with,True,keyboard,pyspellchecker
knpw,know,know,True,keyboard,pyspellchecker
flr,for,for,True,keyboard,pyspellchecker
ovrr,over,over,True,keyboard,pyspellchecker
investivation,investigation,investigation,True,keyboard,pyspellchecker
ahd,and,and,True,keyboard,pyspellchecker
knpw,know,know,True,keyboard,pyspellchecker
acjievement,achievement,achievement,True,keyboard,pyspellchecker
debelopment,development,development,True,keyboard,pyspellchecker
certkficate,certificate,certificate,True,keyboard,pyspellchecker
swparate,separate,separate,True,keyboard,pyspellchecker
hsre,here,here,True,keyboard,pyspellchecker
belpw,below,below,True,keyboard,pyspellchecker
responsibolity,responsibility,responsibility,True,keyboard,pyspellchecker
lojg,long,long,True,keyboard,pyspellchecker
wipl,will,will,True,keyboard,pyspellchecker
peoppe,people,people,True,keyboard,pyspellchecker
wdll,well,will,False,keyboard,pyspellchecker
taje,take,take,True,keyboard,pyspellchecker
comnunication,communication,communication,True,keyboard,pyspellchecker
anyohe,anyone,anyone,True,keyboard,pyspellchecker
commumication,communication,communication,True,keyboard,pyspellchecker
beginbing,beginning,beginning,True,keyboard,pyspellchecker
alwo,also,also,True,keyboard,pyspellchecker
infradtructure,infrastructure,infrastructure,True,keyboard,pyspellchecker
consciehce,conscience,conscience,True,keyboard,pyspellchecker
collaborayion,collaboration,collaboration,True,keyboard,pyspellchecker
bevome,become,become,True,keyboard,pyspellchecker
aroumd,around,around,True,keyboard,pyspellchecker
appoication,application,application,True,keyboard,pyspellchecker
tje,the,the,True,keyboard,pyspellchecker
frkm,from,from,True,keyboard,pyspellchecker
wsre,were,were,True,keyboard,pyspellchecker
Februqry,February,february,True,keyboard,pyspellchecker
psople,people,people,True,keyboard,pyspellchecker
wben,when,when,True,keyboard,pyspellchecker
bren,been,been,True,keyboard,pyspellchecker
aljost,almost,almost,True,keyboard,pyspellchecker
rexommendation,recommendation,recommendation,True,keyboard,pyspellchecker
tome,time,tome,False,keyboard,pyspellchecker
comoonent,component,component,True,keyboard,pyspellchecker
enbarrass,embarrass,embarrass,True,keyboard,pyspellchecker
envifonment,environment,environment,True,keyboard,pyspellchecker
befause,because,because,True,keyboard,pyspellchecker
